------------------------
Head:  X: -0.08723082 ,Y: 0.4796776 ,Z: 1.278507
Shoulder Center:  X: -0.1844643 ,Y: 0.5315706 ,Z: 1.366678
Shoulder Left:  X: -0.3001148 ,Y: 0.4780071 ,Z: 1.433515
Shoulder Right:  X: -0.02742633 ,Y: 0.4724379 ,Z: 1.391546
Spine:  X: -0.1654228 ,Y: 0.2760853 ,Z: 1.415116
Hip Center:  X: -0.1614009 ,Y: 0.2247602 ,Z: 1.42688
Hip Left:  X: -0.21848 ,Y: 0.1603196 ,Z: 1.432295
Hip Right:  X: -0.09529582 ,Y: 0.1679811 ,Z: 1.438974
Elbow Left:  X: -0.4019814 ,Y: 0.3000644 ,Z: 1.493824
Wrist Left:  X: -0.4535442 ,Y: 0.1300304 ,Z: 1.403311
Hand Left:  X: -0.4496316 ,Y: 0.1206648 ,Z: 1.403304
Elbow Right:  X: 0.03154865 ,Y: 0.2587139 ,Z: 1.412986
Wrist Right:  X: 0.02939819 ,Y: 0.07179718 ,Z: 1.347713
Hand Right:  X: 0.04432927 ,Y: 0.01655875 ,Z: 1.333416
Knee Left:  X: -0.2438246 ,Y: -0.2278626 ,Z: 1.50087
Ankle Left:  X: -0.1726976 ,Y: -0.5510441 ,Z: 1.569777
Knee Right:  X: -0.1084689 ,Y: -0.227911 ,Z: 1.314245
Ankle Right:  X: -0.05688088 ,Y: -0.4898905 ,Z: 1.370198
